rk4VD6Ymf_0,"This work proposes DIVE ( distributional inclusion vector embeddings ) , an unsupervised method for hypernymy discovery that preserves the inclusion property of old fashioned sparse BOW representations ( i.e. , that hypernyms tend to have higher counts in more varies contexts than hyponyms ) .",fact
rk4VD6Ymf_1,The learned representations are evaluated on a large set of datasets and are shown to work well .,evaluation
rk4VD6Ymf_2,"The work is very thorough , and almost reads as a systematic study in places .",evaluation
rk4VD6Ymf_3,"Unfortunately , this makes it hard to follow sometimes ,",evaluation
rk4VD6Ymf_4,"and although the work is generally interesting ,",evaluation
rk4VD6Ymf_5,I am left to wonder about its novelty and general impact on the field .,evaluation
rk4VD6Ymf_6,The main proposition essentially comes down to a slight tweak in word2vec 's SGNS method :,evaluation
rk4VD6Ymf_7,"instead of shifting the PMI value of word co-occurrences by 1/k , we shift by <VAR> and add a non-negativity constraint , i.e. , we explicitly force Eq . 2 to be true in perfect reconstructions .",fact
rk4VD6Ymf_8,This makes sense and I am surprised nobody has done it before .,evaluation
rk4VD6Ymf_9,"It feels like a minor tweak ,",evaluation
rk4VD6Ymf_10,"however , and any major improvement seems to be largely dependent on the scoring function , rather than on this slightly different objective .",evaluation
rk4VD6Ymf_11,"Consequently , I feel like the paper is in two minds about what it wants to be : a systematic study of hypernymy detection methods , or an introduction of a novel algorithm for learning distributional inclusion embeddings .",evaluation
rk4VD6Ymf_12,"I like the main ideas of this work and I think it 's great that the study is so thorough ,",evaluation
rk4VD6Ymf_13,but I do n't think it should be accepted in its current form .,evaluation
rk4VD6Ymf_14,"Main concerns : - Presentation : the experiments show that ( 1 ) DIVE outperforms GE , HyperScore and H-Feature baselines ;",fact
rk4VD6Ymf_15,( 2 ) which scoring function works best for DIVE ;,request
rk4VD6Ymf_16,"( 3 ) DIVE outperforms SBOW in many cases , but not always , though better on average ;",fact
rk4VD6Ymf_17,and ( 4 ) we can use DIVE for WSD ( only shown qualitatively ) .,fact
rk4VD6Ymf_18,"The paper spans 13 pages , excluding appendices ,",fact
rk4VD6Ymf_19,which is rather long .,evaluation
rk4VD6Ymf_20,"I feel that ( 2 ) , ( 3 ) and ( 4 ) are part of a systematic study/review paper ,",evaluation
rk4VD6Ymf_21,"while ( 1 ) could be interesting in and of itself , if it included a full comparison against alternative methods .",evaluation
rk4VD6Ymf_22,"The way results are presented in the tables is confusing ,",evaluation
rk4VD6Ymf_23,and it 's unclear why only one baseline is included in each case .,evaluation
rk4VD6Ymf_24,- Comparison : it appears that there are methods missing from the results tables .,fact
rk4VD6Ymf_25,"On HyperLex , for example , results as high as 0.512 ( Poincare embeddings ) , 0.540 ( HyperVec ) and 0.686 ( LEAR ) have been reported ,",fact
rk4VD6Ymf_26,while the highest result in the paper is 34.5 .,fact
rk4VD6Ymf_27,That 's a big difference .,evaluation
rk4VD6Ymf_28,"On Weeds ' BLESS , it 's 68.6 versus e.g. 0.75 for Kiela et al. ( unsupervised , using images ) and 0.850 for HyperVec .",fact
rk4VD6Ymf_29,"If these results were omitted due to space , I think experiment ( 2 ) and ( 4 ) can safely be moved to the appendix .",evaluation
rk4VD6Ymf_30,"Especially for something that hinges on being a review paper , such as this work , it is important to be complete .",request
rk4VD6Ymf_31,"In short , I think the presentation does n't help ;",evaluation
rk4VD6Ymf_32,I am left to wonder what the main contribution is of the work ;,evaluation
rk4VD6Ymf_33,and I think the comparison to previous work is incomplete .,evaluation
rk4VD6Ymf_34,Questions : - Why use WaCkypedia ?,non-arg
rk4VD6Ymf_35,"It 's old and , by now , small .",evaluation
rk4VD6Ymf_36,"It would be interesting to try all scoring functions and types of model ( PPMI , PPMI with shift , PPMI with inclusion shift ) trained on the exact same corpus and same negatives , and showing that it works best there .",request
rk4VD6Ymf_37,"- General question : Is Vendrov 's test set only yes/no , e.g. if I set the threshold really low , I get 100 % accuracy , or does it contain negatives ?",non-arg
rk4VD6Ymf_38,Same for BLESS .,non-arg
rk4VD6Ymf_39,If so how valuable is this evaluation ?,evaluation
rk4VD6Ymf_40,- To what extent are the baselines tuned in the semi-supervised case ?,request
rk4VD6Ymf_41,"If the numbers are from papers , that should be mentioned .",request
rk4VD6Ymf_42,"It would be better to use the same corpus , and the same amount of attention to tuning the results , for both cases .",request
rk4VD6Ymf_43,Minor/Typos : - Medicl,request
rk4VD6Ymf_44,"- "" From the recent review ( Santus et al ) ... suggested by the review study ( Vulic et al ) "" this way of citing reviews is n't very pretty",evaluation
Hk-OLVKeM_0,"The authors propose to speed up RL techniques , such as DQN , by utilizing expert demonstrations .",fact
Hk-OLVKeM_1,"The expert demonstrations are sequences of consecutive states that do not include actions , which is closer to a real setting of imitation learning .",fact
Hk-OLVKeM_2,The goal of this process is to extract a function that maps any given state to a subgoal .,fact
Hk-OLVKeM_3,"Subgoals are then used to learn different Q-value functions , one per subgoal .",fact
Hk-OLVKeM_4,"To learn the function that maps states into subgoals , the authors propose a surrogate reward model that corresponds to the angle between : the difference between two consecutive states ( which captures velocity or direction ) and a given subgoal .",fact
Hk-OLVKeM_5,A von Mises - Fisher distribution policy is then assumed to be used by the expert to generate actions that guide the agent toward the subgoal .,fact
